Hospital_Id,Transport_Cost
fffe33003400,220.29665625388884
fffe3700330036003600,279.7464048567244
fffe3300390038003400,2363.3985938411306
fffe310030003900,133.01218486489046
fffe3700330031003200,604.2660970772295
fffe380033003200,158.39447976006102
fffe3700310030003000,200.5079836610327
fffe3500380039003900,410.9878424682147
fffe3600330031003500,82.22215235067846
fffe3200340034003400,274.895137194584
fffe3900370033003700,247.0900532323022
fffe370034003400,203.2055875921359
fffe3600360031003900,1315.4376929227135
fffe3400330038003800,300.6328675521631
fffe3200300031003300,729.505311728192
fffe38003600,109.75422784982882
fffe3800350037003200,137.53903958488198
fffe350035003900,335.71144442461815
fffe3900390033003800,6410.48330610354
fffe3500300034003800,188.27784608156352
fffe3100330034003500,453.7830739460858
fffe360030003700,205.04789697372627
fffe3500360033003900,7770.589409307835
fffe3500380037003000,163.41970824272343
fffe3200380037003200,286.30623890615
fffe3400360039003800,86.31993292846316
fffe330031003800,57.8505247194161
fffe3400370034003500,239.07363964473694
fffe3100320030003600,317.2566104565907
fffe3200350036003400,882.1357572536579
fffe3600390039003500,813.2227581195257
fffe3100310031003800,372.12197362285076
fffe3800330036003600,181.87225882822145
fffe3200350033003000,210.35627205460233
fffe3700370030003300,377.2548985964212
fffe3800320032003900,1108.0748001194515
fffe3900380034003000,5151.215512585814
fffe3300320039003600,79.09425393805783
fffe3400370031003600,172.20574302890375
fffe3200380039003800,71.85840030367115
fffe3800340036003800,203.03723692337306
fffe340039003100,61.73724391991656
fffe3500340032003300,238.7087953001343
fffe360031003600,51.6481220388332
fffe3800330039003900,1313.4790524397667
fffe390037003600,310.8154003070553
fffe3200380038003300,153.15147306154645
fffe3900330030003000,514.5613438641492
fffe3300390039003800,4626.107090943854
fffe3800320039003500,117.07314390325323
fffe3100390037003200,88.87783420462483
fffe3400320039003700,5498.803865592355
fffe3600310032003400,303.61820783190643
fffe3100350036003500,514.9637223937893
fffe3800390033003200,200.58497325556783
fffe3300360036003400,232.25086290532562
fffe3200300031003200,1074.0323291494972
fffe3200340030003900,103.33672369999537
fffe330039003300,1409.73779837886
fffe3900340035003200,471.81929536760634
fffe3200350036003200,460.1700102829516
fffe3900350034003300,229.10095015503782
fffe3900380035003100,157.58597845997264
fffe3800330039003300,107.9727143484318
fffe370035003400,1446.5854144496998
fffe3500360034003200,107.21572650722023
fffe3400380037003600,250.09637796299538
fffe3900310033003000,16830.42047715971
fffe380037003700,698.7228510214807
fffe3100340034003800,109.35996120392169
