Hospital_Id,Transport_Cost
fffe33003400,220.23487718622738
fffe3700330036003600,239.3015494995273
fffe3300390038003400,2638.565182770838
fffe310030003900,121.11743592189555
fffe3700330031003200,574.1016021812189
fffe380033003200,140.95576901277605
fffe3700310030003000,215.29719284661712
fffe3500380039003900,440.0875343465921
fffe3600330031003500,75.69782721046053
fffe3200340034003400,245.28366117105688
fffe3900370033003700,242.2690628662101
fffe370034003400,213.63747118392575
fffe3600360031003900,1262.029130338972
fffe3400330038003800,304.7618539903342
fffe3200300031003300,760.0806502145103
fffe38003600,107.05065318853825
fffe3800350037003200,133.60344796092008
fffe350035003900,310.25190137098815
fffe3900390033003800,6513.494367650821
fffe3500300034003800,186.52964084653445
fffe3100330034003500,430.0653891566716
fffe360030003700,202.74796367709433
fffe3500360033003900,7870.10124939105
fffe3500380037003000,164.83591360301486
fffe3200380037003200,332.5295713857513
fffe3400360039003800,79.68590548490218
fffe330031003800,52.842806438678544
fffe3400370034003500,261.395072661331
fffe3100320030003600,293.5194828864263
fffe3200350036003400,929.1828521530631
fffe3600390039003500,785.0719227775239
fffe3100310031003800,342.3748306220418
fffe3800330036003600,155.73331400182454
fffe3200350033003000,223.3468951089348
fffe3700370030003300,411.97675532538943
fffe3800320032003900,1120.6196856054069
fffe3900380034003000,5147.289231284974
fffe3300320039003600,86.55214089200399
fffe3400370031003600,174.66566307497817
fffe3200380039003800,85.4247769323551
fffe3800340036003800,192.73335735593255
fffe340039003100,59.49554548190941
fffe3500340032003300,197.92348347612588
fffe360031003600,42.90248795880737
fffe3800330039003900,1474.6012455472091
fffe390037003600,283.27035304241485
fffe3200380038003300,160.4983755010279
fffe3900330030003000,568.5324522703818
fffe3300390039003800,4934.964617752428
fffe3800320039003500,104.58752270200226
fffe3100390037003200,97.40897456459989
fffe3400320039003700,5980.267755875892
fffe3600310032003400,269.6837155149876
fffe3100350036003500,509.50658902058603
fffe3800390033003200,178.24251752929482
fffe3300360036003400,234.69956150356975
fffe3200300031003200,1111.5386825369649
fffe3200340030003900,111.34751849776299
fffe330039003300,1437.0155693408226
fffe3900340035003200,431.9816186853287
fffe3200350036003200,490.41832760605644
fffe3900350034003300,213.88034693775208
fffe3900380035003100,174.06336164164827
fffe3800330039003300,109.70351918432725
fffe370035003400,1543.1724706500972
fffe3500360034003200,112.44342222530608
fffe3400380037003600,267.5163632123673
fffe3900310033003000,15112.529738675306
fffe380037003700,708.6382596563067
fffe3100340034003800,111.05881627194964
fffe3900380035003500,249.23083434951596
fffe3700340032003500,1278.4044172468073
fffe3400340030003400,1191.7094525736102
fffe3900390034003000,82.30400463128676
fffe3700360030003600,247.64699443123615
fffe3200380037003100,134.18029129442763
fffe3600360032003000,88.69744957597267
fffe3400380035003500,63.982557272244456
fffe3900320031003300,2004.1076568540775
fffe3200310039003900,420.30670698697503
fffe3900380035003900,778.4754295885156
fffe370032003100,340.13983446675905
fffe3800390033003500,69.06632655698557
fffe33003000,288.29115756713304
fffe3700340030003500,229.625207566401
fffe3600340036003200,249.12117419839635
fffe3700390036003800,180.04228995999142
fffe3100340036003000,1428.1217351596533
fffe3300320036003800,108.62325009771082
fffe3500380039003800,394.79356220666426
fffe3800330037003900,1695.5459040239516
fffe3800340033003000,79.45743857817757
fffe3200390035003500,103.65841479846969
fffe3900310039003400,2407.995575622596
fffe3500320033003300,519.7073487937098
fffe3500370031003400,124.19897921277403
fffe3400310036003500,316.964357687717
fffe3600340034003600,82.16459135368359
fffe3900350036003100,123.38782637510332
fffe3900310037003600,2491.8167834631618
fffe3400350031003100,595.1279260703882
fffe3100310034003300,1717.9495562074578
fffe3700330032003700,381.50389401400673
fffe3200380038003000,106.21593710375248
fffe3400330030003200,58.83626990999835
fffe3800350033003800,119.5005939756454
fffe320034003000,602.8374452897217
fffe3900350039003400,388.290921442962
fffe3500340030003100,136.67318487784638
fffe3300350034003600,1687.5024526967195
fffe3100350030003800,370.1098960500142
fffe3300330031003900,159.76942863591756
fffe3400300034003100,131.6241134337687
fffe3900380031003800,71.85383657874996
fffe3900380030003000,141.8291601829462
fffe3800370036003600,110.45254670398377
fffe3500320031003500,837.0733466566276
fffe3500310038003300,111.42869831061209
fffe370033003800,485.41510300452376
fffe3300330036003500,75.0300592884826
fffe39003300,168.09258233421593
fffe3200300032003100,92.66200839233888
fffe3600390032003200,123.47387728229866
fffe3900350036003600,1371.8056669658486
fffe3500330037003000,118.94580506419075
fffe3500380032003700,1906.07826278772
fffe3400360038003800,50.82408862958674
fffe3500320035003200,770.1447043667683
fffe3700320037003100,194.48497455682866
fffe3300380034003200,475.87149520608756
fffe3100330032003300,1694.1051181496484
fffe3900310033003300,1786.6977159393655
fffe3200350037003900,10612.390759824866
fffe3500390039003800,599.5899512519056
fffe3100370034003000,235.06427094827154
fffe380039003200,180.4967432678574
fffe3400330035003700,345.4396467754079
fffe3600310036003500,257.37598152964614
fffe320033003500,118.68794272575205
fffe3200310034003300,171.66831745651217
fffe3500310030003200,217.89476665975704
fffe3500310034003400,3123.3543280004646
fffe3600390033003000,525.6932134521078
fffe3500330036003600,608.4740662674755
fffe3800320039003800,289.9481780987377
fffe3300380036003500,1329.9612446354981
fffe3500330030003000,1275.4166331967692
fffe3200390031003000,14058.374920457318
fffe3300330034003000,578.9563103878453
fffe35003600,992.7977529634323
fffe3300380030003000,97.86717248678966
fffe3500300033003200,382.0127547264199
fffe3600320038003700,300.42509396751456
fffe3800390038003600,198.36431559404028
fffe3400300036003700,241.728465432078
fffe3300300031003200,151.064219208406
fffe3200310035003000,135.72579876272505
fffe3700300038003900,146.56581214670857
fffe3400370038003300,695.7793262514715
fffe3200350032003400,265.5378361274355
fffe3800350039003500,401.63000532087847
fffe3800370033003500,335.64238060479664
fffe3900390036003400,67.04557797998014
fffe3300360031003700,123.9647133118485
fffe3800370036003400,623.1145006660201
fffe3800360030003400,13331.755391958008
fffe3400350031003700,592.7992425448085
fffe3800390032003000,352.21934105098455
fffe3100320032003200,239.99684524024246
fffe3900300035003600,138.3667148883646
fffe380030003600,203.17630683503253
fffe3300340037003400,177.91118164338158
fffe3700350034003200,656.5633242162853
fffe35003500,2450.3573499648205
fffe3200300032003400,1003.6726272483722
fffe3600310036003200,640.1942452910325
fffe3100330034003100,359.44058016093976
fffe3600340038003900,482.7623834042003
fffe3100360036003500,371.0380349752871
fffe3200370035003900,17054.194280352054
fffe3600390031003500,327.9611093210985
fffe3800390032003200,108.65705865627208
fffe3100310033003000,208.76312399643325
fffe380031003300,967.9406749776764
fffe3400380037003000,4478.462181332251
fffe3700320037003300,78.41881312295392
fffe3300300033003000,215.35875362624878
fffe3400300032003000,81.23549840316532
fffe3600330038003000,184.62519287065606
fffe3600340037003100,190.79751524392674
fffe3800370038003900,483.06086218722896
fffe3700310037003900,286.39041128978556
fffe3200380030003800,1646.29691564027
fffe3700340037003700,259.7762616186429
fffe3500300030003600,170.97766020549923
fffe3900320034003800,614.15385094793
fffe3400300032003400,1848.0404735466088
fffe3300350038003400,805.2564558977573
fffe3700360037003600,171.83608002944334
fffe3700350031003100,62.026412113196464
fffe3600350033003100,112.88376133993222
fffe3400370039003700,955.4914605902015
fffe37003100,351.7263784908805
fffe3500360037003700,118.31964253103976
fffe3100360037003000,315.09193287932266
fffe3600380039003700,371.87848599998733
fffe3300390037003800,157.8109166495684
fffe330033003200,112.3764240730248
fffe3600350039003200,1604.5280081829735
fffe390034003300,475.11723459230524
fffe310031003700,298.4465775166869
fffe3600320032003500,229.0661145599743
fffe3800300037003100,717.3056658684291
fffe3300390038003100,901.7206483896878
fffe3400310035003500,3373.5988956901538
fffe3100310035003200,364.05984049333654
fffe3900350032003300,2015.0445156147964
fffe3900350031003200,2736.4011238759867
fffe3200390032003400,250.00005834874713
fffe3400380034003000,430.38976808468533
fffe3200390035003900,784.5176305393912
fffe3500360035003200,1588.7261517847253
fffe3200380032003000,151.0516071941983
fffe3800370034003800,179.78669368060676
fffe330030003300,202.68750910766985
fffe3800330035003100,224.85559382965104
fffe3400320038003800,2059.1868235160455
fffe3200320030003600,392.67942973272494
fffe3300390032003100,128.68966638440747
fffe3300320034003300,1158.8177433293295
fffe3700310034003300,570.6257307718463
fffe3900320039003700,693.182908225081
fffe3500320034003900,597.856887388738
fffe380036003400,351.98208835515186
fffe3300310032003600,437.8519186909306
fffe3500360036003900,1037.3292641561416
fffe3400320031003100,120.67762833907982
fffe3200380038003900,508.09797340445766
fffe350033003700,697.9298440451888
fffe3600310039003600,715.9803631833802
fffe320039003500,358.5804340804273
fffe3700370032003400,947.44412201411
fffe3400320039003500,1382.1279266784632
fffe3900370035003900,305.9769935313696
fffe3600300030003900,356.66426819963743
fffe3600380031003800,72.67816638234561
fffe3300310039003700,958.083194421176
fffe3100340038003000,257.3287213385368
fffe3900300031003100,2554.2799786705777
fffe3400300030003400,340.2391931432575
fffe3700320035003500,399.9595355702725
fffe3300350037003200,780.7053740377669
fffe3500330031003900,500.7520276287916
fffe3300320030003100,269.13355873501575
fffe3900340036003000,225.97855844119425
fffe3800360034003100,482.90709221532387
fffe3200320037003000,458.308442259171
fffe3700370034003500,128.50054373318423
fffe3800300036003800,901.892686313673
fffe3200330038003600,383.46432850434786
fffe3500310039003500,201.53083678006857
fffe3400320032003300,604.6456717304422
fffe3100300033003900,1629.3736786497316
fffe3400300030003100,334.34789224269286
fffe3400340036003600,220.3553037223364
