Hospital_Id,Transport_Cost
fffe33003400,5401.974160463773
fffe3700330036003600,4830.33376403068
fffe3300390038003400,5857.857163948775
fffe310030003900,2993.9926896954667
fffe3700330031003200,3710.6530477303413
fffe380033003200,3541.684568483239
fffe3700310030003000,3235.4258195024254
fffe3500380039003900,4518.03147441148
fffe3600330031003500,3571.8810916451953
fffe3200340034003400,3577.374516223962
fffe3900370033003700,4253.303908602733
fffe370034003400,3047.5611274189987
fffe3600360031003900,4281.491387720827
fffe3400330038003800,3697.8608594212856
fffe3200300031003300,1636.2479573262597
fffe38003600,4797.72198393352
fffe3800350037003200,2823.8653000230915
fffe350035003900,3637.0775273640347
fffe3900390033003800,63689.66602005124
fffe3500300034003800,5196.495894345681
fffe3100330034003500,3054.912708574492
fffe360030003700,2551.083393348741
fffe3500360033003900,54752.65752800481
fffe3500380037003000,1271.1600706998486
fffe3200380037003200,3457.5362023024727
fffe3400360039003800,3077.035882106209
fffe330031003800,3745.0281514560857
fffe3400370034003500,3532.648531011843
fffe3100320030003600,3172.060445700207
fffe3200350036003400,3692.7270693591804
fffe3600390039003500,6202.2685796323585
fffe3100310031003800,6036.934255538323
fffe3800330036003600,4614.440988231502
fffe3200350033003000,5809.845471626009
fffe3700370030003300,4283.77206366935
fffe3800320032003900,5006.053596805714
fffe3900380034003000,16360.233799929225
fffe3300320039003600,3306.880703623137
fffe3400370031003600,3624.1840337331014
fffe3200380039003800,3608.17590653796
fffe3800340036003800,3360.29311177404
fffe340039003100,2691.3930151053696
fffe3500340032003300,4091.643831668112
fffe360031003600,3017.2412001339285
fffe3800330039003900,6494.034894495774
fffe390037003600,3881.150305724751
fffe3200380038003300,3496.0627138741197
fffe3900330030003000,3470.9186881854102
fffe3300390039003800,18317.851299914386
fffe3800320039003500,2763.492173518167
fffe3100390037003200,3585.9071305144557
fffe3400320039003700,63637.5000569518
fffe3600310032003400,4240.785281859433
fffe3100350036003500,3493.6315560199823
fffe3800390033003200,3554.478177178765
fffe3300360036003400,3405.9390019338657
fffe3200300031003200,9002.416186805647
fffe3200340030003900,3514.0265553275376
fffe330039003300,3935.6792782199427
fffe3900340035003200,4001.869750537883
fffe3200350036003200,3410.877723342722
fffe3900350034003300,3856.918140360184
fffe3900380035003100,4720.711820684252
fffe3800330039003300,4747.977836496378
fffe370035003400,11876.072524743695
fffe3500360034003200,3242.9659464436395
fffe3400380037003600,2854.4699884040197
fffe3900310033003000,116447.54848642697
fffe380037003700,4457.2071543779275
fffe3100340034003800,3533.418629889677
fffe3900380035003500,2893.8031018815873
fffe3700340032003500,3235.4331439624143
fffe3400340030003400,5345.672801063807
fffe3900390034003000,3344.038642218838
fffe3700360030003600,3449.2991142583196
fffe3200380037003100,3277.6027970032706
fffe3600360032003000,3227.727935013073
fffe3400380035003500,3064.2950471093604
fffe3900320031003300,6606.403636070868
fffe3200310039003900,28734.840968206183
fffe3900380035003900,1684.146850318088
fffe370032003100,5644.276050999521
fffe3800390033003500,2994.29566333916
fffe33003000,5408.770916733252
fffe3700340030003500,4137.66418391327
fffe3600340036003200,3343.1919980848365
fffe3700390036003800,3378.1434821515963
fffe3100340036003000,1782.1864773055695
fffe3300320036003800,3540.425161684962
fffe3500380039003800,8643.240034391236
fffe3800330037003900,15529.875884720757
fffe3800340033003000,3013.2215094243356
fffe3200390035003500,3488.519373402048
fffe3900310039003400,18470.695274000398
fffe3500320033003300,40211.34185041006
fffe3500370031003400,3578.8689320889603
fffe3400310036003500,2877.7977417101415
fffe3600340034003600,4052.2912908778303
fffe3900350036003100,2953.7684236180207
fffe3900310037003600,12977.778707899563
fffe3400350031003100,5098.351810199596
fffe3100310034003300,9216.19938141448
fffe3700330032003700,3887.774702221631
fffe3200380038003000,5715.921539624976
fffe3400330030003200,3147.9755198077078
fffe3800350033003800,4051.755279964368
fffe320034003000,2335.156053830673
fffe3900350039003400,3685.7423589119517
fffe3500340030003100,3152.598533526027
fffe3300350034003600,2751.954650682002
fffe3100350030003800,4310.476234769418
fffe3300330031003900,3367.3899236543534
fffe3400300034003100,3489.6111840693043
fffe3900380031003800,2959.225263601269
fffe3900380030003000,4936.392276397075
fffe3800370036003600,4036.0733640201897
fffe3500320031003500,7944.863099776626
fffe3500310038003300,3682.417520112027
fffe370033003800,4391.9026972810725
fffe3300330036003500,2846.0965648849988
fffe39003300,4214.515246781965
fffe3200300032003100,4429.750131522535
fffe3600390032003200,3720.7068966506395
fffe3900350036003600,10852.740810604875
fffe3500330037003000,4131.6035209026895
fffe3500380032003700,6925.481782482304
fffe3400360038003800,2999.495667982049
fffe3500320035003200,3738.912514555794
fffe3700320037003100,4740.807710507438
fffe3300380034003200,5376.593127804392
fffe3100330032003300,7504.372144367422
fffe3900310033003300,4320.609730499178
fffe3200350037003900,77531.75444258717
fffe3500390039003800,4019.8616033247845
fffe3100370034003000,3111.7273624844343
fffe380039003200,3528.0042241809297
fffe3400330035003700,3244.3748145011186
fffe3600310036003500,4897.1477973402725
fffe320033003500,3551.2185512236733
fffe3200310034003300,3605.2974270787413
fffe3500310030003200,4512.421912390086
fffe3500310034003400,9656.30943352298
fffe3600390033003000,6438.131050492969
