Hospital_Id,Transport_Cost
fffe33003400,219.42725597558376
fffe3700330036003600,193.06488875699836
fffe3300390038003400,780.9691062067765
fffe310030003900,136.84232150157746
fffe3700330031003200,619.9820654045282
fffe380033003200,140.9128114731898
fffe3700310030003000,195.5004903870722
fffe3500380039003900,196.8235223083953
fffe3600330031003500,150.1111169037005
fffe3200340034003400,138.7730702965313
fffe3900370033003700,193.84144194411576
fffe370034003400,303.90644964225635
fffe3600360031003900,517.3159787937898
fffe3400330038003800,203.87008223733508
fffe3200300031003300,357.5690057152281
fffe38003600,152.03791511357343
fffe3800350037003200,140.19074474051726
fffe350035003900,204.3530377903281
fffe3900390033003800,7356.605209078836
fffe3500300034003800,218.00189583173653
fffe3100330034003500,434.24245610016743
fffe360030003700,241.41970701406
fffe3500360033003900,12955.79710421652
fffe3500380037003000,202.43069236809535
fffe3200380037003200,424.7771408975729
fffe3400360039003800,103.83654408568215
fffe330031003800,82.08608963873147
fffe3400370034003500,187.5814590578838
fffe3100320030003600,225.95976045207854
fffe3200350036003400,609.0007133537331
fffe3600390039003500,565.3138693055444
fffe3100310031003800,184.91631438373096
fffe3800330036003600,132.86065367009164
fffe3200350033003000,103.70641972061279
fffe3700370030003300,377.0401453791679
fffe3800320032003900,732.5197721358279
fffe3900380034003000,2592.5244657658964
fffe3300320039003600,115.62021706290717
fffe3400370031003600,182.16131405077266
fffe3200380039003800,96.94426243119521
fffe3800340036003800,173.3705315770907
fffe340039003100,138.33735863534335
fffe3500340032003300,143.14271838112106
fffe360031003600,110.81179791546612
fffe3800330039003900,2429.129465534985
fffe390037003600,423.30907607921534
fffe3200380038003300,100.60432214548274
fffe3900330030003000,273.6093515806418
fffe3300390039003800,3158.529051754077
fffe3800320039003500,160.92648193660162
fffe3100390037003200,93.93758752863415
fffe3400320039003700,8316.984766444297
fffe3600310032003400,168.74800090292092
fffe3100350036003500,312.7623766147398
fffe3800390033003200,153.1273961640746
fffe3300360036003400,226.24550979180725
fffe3200300031003200,1393.0126781060535
fffe3200340030003900,116.6368060323287
fffe330039003300,2170.8674185042337
fffe3900340035003200,483.70450184871174
fffe3200350036003200,407.61471116074284
fffe3900350034003300,153.22526314586042
fffe3900380035003100,106.70801127451539
fffe3800330039003300,109.41795296025778
fffe370035003400,3127.5872398359247
fffe3500360034003200,103.74847443466605
fffe3400380037003600,228.82174864196827
fffe3900310033003000,21615.221276433647
fffe380037003700,383.1325296022305
fffe3100340034003800,135.56442811211292
fffe3900380035003500,219.24063111880128
fffe3700340032003500,1272.8583186258834
fffe3400340030003400,668.5944969975336
fffe3900390034003000,94.37590321495787
fffe3700360030003600,187.0970006777929
fffe3200380037003100,163.0337504414085
fffe3600360032003000,117.7780737999491
fffe3400380035003500,105.00542974146909
fffe3900320031003300,2357.4869280742882
fffe3200310039003900,2417.723238554328
fffe3900380035003900,332.6720294591326
fffe370032003100,287.3532590219482
fffe3800390033003500,145.52326462747126
fffe33003000,193.84144194411576
fffe3700340030003500,295.1067929974794
fffe3600340036003200,209.11269574003245
fffe3700390036003800,157.03066802156923
fffe3100340036003000,1078.3625229974134
fffe3300320036003800,131.64629596872234
fffe3500380039003800,965.9798947939429
fffe3800330037003900,3089.1923243865604
fffe3800340033003000,138.33735863534335
fffe3200390035003500,101.2375553420713
fffe3900310039003400,2950.088773594542
fffe3500320033003300,4507.18543177167
fffe3500370031003400,110.55770242795994
fffe3400310036003500,363.2292392863914
fffe3600340034003600,139.9147523963179
fffe3900350036003100,119.58367599482705
fffe3900310037003600,2397.8021662795654
fffe3400350031003100,736.0804488011487
fffe3100310034003300,1093.6201024063053
fffe3700330032003700,379.53875989770575
fffe3200380038003000,101.54333485687167
fffe3400330030003200,91.63366825952714
fffe3800350033003800,165.8238264071979
fffe320034003000,332.49584279010935
fffe3900350039003400,260.28734339582275
fffe3500340030003100,184.00326751629706
fffe3300350034003600,1046.7585421991914
fffe3100350030003800,268.6000920142793
fffe3300330031003900,183.02571256806266
fffe3400300034003100,162.45178923415818
fffe3900380031003800,89.22082892968002
fffe3900380030003000,121.68896941572355
fffe3800370036003600,125.99286099006865
fffe3500320031003500,617.8233979329706
fffe3500310038003300,120.8707065843469
fffe370033003800,364.465697384653
fffe3300330036003500,121.52051108776882
fffe39003300,223.7243143463604
fffe3200300032003100,105.68025701362107
fffe3600390032003200,131.74066391391318
fffe3900350036003600,2429.1309804550865
fffe3500330037003000,114.62269461858875
fffe3500380032003700,804.9139924221337
fffe3400360038003800,107.2689360556784
fffe3500320035003200,540.4088587115409
fffe3700320037003100,188.8185721207043
fffe3300380034003200,328.6955299711769
fffe3100330032003300,1056.2622528639256
fffe3900310033003300,2337.037036101334
fffe3200350037003900,57377.40801762423
fffe3500390039003800,1016.370563122944
fffe3100370034003000,173.60973349083133
fffe380039003200,131.04760264660896
fffe3400330035003700,344.1158603093615
fffe3600310036003500,203.88586347236898
fffe320033003500,101.85826949334847
fffe3200310034003300,205.0068332830131
fffe3500310030003200,284.73160016838284
fffe3500310034003400,3422.647104678239
fffe3600390033003000,602.9563175157617
fffe3500330036003600,457.2212868358361
fffe3800320039003800,458.7724007119527
fffe3300380036003500,1979.5303127100683
fffe3500330030003000,1510.1774177792242
fffe3200390031003000,35986.55464483243
fffe3300330034003000,315.38702238481113
fffe35003600,567.8214545069472
fffe3300380030003000,149.08410367008713
fffe3500300033003200,205.84684289688101
fffe3600320038003700,366.32433028574496
fffe3800390038003600,193.84144194411576
fffe3400300036003700,194.49395803205618
fffe3300300031003200,138.32900076590232
fffe3200310035003000,132.6545786409869
fffe3700300038003900,158.9468826988741
fffe3400370038003300,1540.8008007756134
fffe3200350032003400,209.9520658072665
fffe3800350039003500,292.11259030967665
fffe3800370033003500,254.855605417077
fffe3900390036003400,142.1202502483087
fffe3300360031003700,120.85029644181272
fffe3800370036003400,1074.7610627289046
fffe3800360030003400,12101.887472006463
fffe3400350031003700,950.6364007695356
fffe3800390032003000,206.3528341795838
fffe3100320032003200,335.4465540063274
fffe3900300035003600,116.1771692014028
fffe380030003600,195.3377111968481
fffe3300340037003400,165.69598023979304
fffe3700350034003200,884.5226325932082
fffe35003500,4472.942298068116
fffe3200300032003400,677.0334627590358
fffe3600310036003200,473.4600337977506
fffe3100330034003100,149.5720207838526
fffe3600340038003900,262.37088942260294
fffe3100360036003500,226.97985822608032
fffe3200370035003900,47053.843735531074
fffe3600390031003500,207.86216112086402
fffe3800390032003200,116.50436516833349
fffe3100310033003000,189.42975500597385
fffe380031003300,3395.037331627021
fffe3400380037003000,2517.0855138111046
fffe3700320037003300,136.84232150157746
fffe3300300033003000,277.23445029341286
fffe3400300032003000,114.99093517464027
fffe3600330038003000,156.00712289030795
fffe3600340037003100,173.89333059885203
fffe3800370038003900,495.41394456193746
fffe3700310037003900,229.08258265353095
fffe3200380030003800,1545.8895505125167
fffe3700340037003700,229.60073610048826
fffe3500300030003600,120.74664281578443
fffe3900320034003800,260.2836955171148
fffe3400300032003400,3667.9178931147744
fffe3300350038003400,517.2490605883509
fffe3700360037003600,158.38814080521084
fffe3700350031003100,101.582712278808
fffe3600350033003100,123.41666753557902
fffe3400370039003700,1471.8435238555717
fffe37003100,227.80050006703382
fffe3500360037003700,223.7243143463604
fffe3100360037003000,220.72096492286704
fffe3600380039003700,168.66481793733564
fffe3300390037003800,148.1293777476556
fffe330033003200,132.86065367009164
fffe3600350039003200,939.2806545390777
fffe390034003300,528.4359727226528
fffe310031003700,388.03749072892924
fffe3600320032003500,385.7915390446277
fffe3800300037003100,494.88398333121904
fffe3300390038003100,408.39916255986145
fffe3400310035003500,13393.410777974723
fffe3100310035003200,330.49912791851506
fffe3900350032003300,2552.8978936632275
fffe3900350031003200,3169.325989012103
fffe3200390032003400,188.97786827968085
fffe3400380034003000,517.3159787937898
fffe3200390035003900,321.5947800027042
fffe3500360035003200,1617.0702641435014
fffe3200380032003000,176.2620249264322
fffe3800370034003800,212.3557952598077
fffe330030003300,245.65710960047946
fffe3800330035003100,135.05934077245468
fffe3400320038003800,2685.6507082836683
fffe3200320030003600,200.4945561455533
fffe3300390032003100,128.21164386482386
fffe3300320034003300,1519.614124366722
fffe3700310034003300,398.58045541291216
fffe3900320039003700,265.21873523721223
fffe3500320034003900,1274.6661165302323
fffe380036003400,351.19281667167013
fffe3300310032003600,1777.5209261574769
fffe3500360036003900,788.1321954544624
fffe3400320031003100,122.35141889301602
fffe3200380038003900,313.72898714363646
fffe350033003700,1302.899510628639
fffe3600310039003600,695.888494636546
fffe320039003500,258.9857026857516
fffe3700370032003400,875.2985228250728
fffe3400320039003500,1725.2075124131266
fffe3900370035003900,261.7886101777278
fffe3600300030003900,196.6987962259455
fffe3600380031003800,126.89448180381476
fffe3300310039003700,1398.5281087572068
fffe3100340038003000,160.44798010077542
fffe3900300031003100,3542.414817359871
fffe3400300030003400,329.8106686664269
fffe3700320035003500,190.40242108710382
fffe3300350037003200,602.9563175157617
fffe3500330031003900,716.939816645129
fffe3300320030003100,233.2665709210232
fffe3900340036003000,334.5662348321933
fffe3800360034003100,503.8320674368748
fffe3200320037003000,257.80508462418794
fffe3700370034003500,137.16129370456602
fffe3800300036003800,709.5253111672804
fffe3200330038003600,291.07030783997055
fffe3500310039003500,122.13376623590202
fffe3400320032003300,1437.3236772305463
fffe3100300033003900,615.917198031725
fffe3400300030003100,202.33280922534763
fffe3400340036003600,172.41136717750027
fffe3800340032003500,574.4955082829144
fffe3700350031003600,114.65993952856873
fffe3600310038003700,539.3661958665161
fffe3600300033003200,189.73004725671908
fffe3600330032003100,133.61146119934048
fffe3500330032003000,238.80169920495783
fffe3300350039003900,127.9539416242097
fffe3200390030003900,467.37919223726453
fffe350038003800,276.7919577353007
fffe3200390032003500,162.11609671086225
fffe3800390039003600,226.35008430212295
fffe3200370030003200,1574.9380685886194
fffe3600340035003700,14494.161003779396
fffe3300320032003300,565.7372398227978
fffe3800330036003500,328.91180709561286
fffe36003100,142.92452385332294
fffe3100320039003600,458.4587379776165
fffe3400390036003500,2096.172677722079
fffe3100370037003200,598.8495633004881
fffe3100350039003800,2623.9183689571432
fffe3800320037003100,165.48559816211718
fffe3600350033003000,207.1910446982935
fffe3100310030003900,143.58151695060224
fffe370030003500,115.88136282246339
fffe3900370038003900,91662.44546845181
fffe3200350031003300,240.02352832779698
fffe3600300034003500,1295.8091939783737
fffe3300360033003900,34805.14999109696
fffe3400320030003200,153.30402192260885
fffe3700330032003200,3589.521977710949
fffe3500350032003400,273.29392452999855
fffe38003300,195.30494718916853
fffe3800320030003900,2643.72376187785
fffe3700330033003400,110.30264101135575
fffe3700340030003600,216.67270864162043
fffe3200390032003000,230.8149261821241
fffe3500310039003200,295.0963258411952
fffe3700310038003400,951.5159770454361
fffe350031003100,218.6398366570727
fffe3400370039003200,224.7201900434204
fffe3700380039003100,144.22333785445375
fffe3800320030003400,589.2146033071209
fffe3900390033003700,313.10826121564367
fffe370030003400,333.35007466648125
fffe3800380038003900,104.80518015610397
fffe3400300035003000,191.69024357066098
fffe3300310037003300,609.9313076762063
fffe3800350037003100,3063.075506740767
fffe330037003600,274.21616680868857
