Hospital_Id,Transport_Cost
fffe33003400,313.6998521504281
fffe3700330036003600,71.94852315383747
fffe3300390038003400,1146.308325217582
fffe310030003900,145.32224790393718
fffe3700330031003200,566.5394249983086
fffe380033003200,152.1537315597325
fffe3700310030003000,176.64152229353195
fffe3500380039003900,155.38087612002104
fffe3600330031003500,136.73742862945096
fffe3200340034003400,105.81672491267798
fffe3900370033003700,144.77130566598188
fffe370034003400,250.38233993418015
fffe3600360031003900,661.6991038712939
fffe3400330038003800,162.2481214238758
fffe3200300031003300,466.6919042589341
fffe38003600,143.1080248876373
fffe3800350037003200,130.84871170170763
fffe350035003900,245.5063924006611
fffe3900390033003800,32682.302322907628
fffe3500300034003800,144.41499007888797
fffe3100330034003500,176.00767967602505
fffe360030003700,197.41931381775416
fffe3500360033003900,8520.438529777755
fffe3500380037003000,144.2900651337169
fffe3200380037003200,378.5603929884459
fffe3400360039003800,93.48516277548649
fffe330031003800,70.17219398004663
fffe3400370034003500,207.35716537815497
fffe3100320030003600,113.98736810168712
fffe3200350036003400,713.9390965308437
fffe3600390039003500,531.3221694430063
fffe3100310031003800,236.18186317371348
fffe3800330036003600,108.79419043024983
fffe3200350033003000,99.79393004068461
fffe3700370030003300,461.28860354621395
fffe3800320032003900,550.1955366691662
fffe3900380034003000,2943.2411572814312
fffe3300320039003600,98.86350849535171
fffe3400370031003600,203.8666022105188
fffe3200380039003800,105.69642839982623
fffe3800340036003800,129.09304523016016
fffe340039003100,95.23058794666115
fffe3500340032003300,132.54718179832693
fffe360031003600,116.58625411186068
fffe3800330039003900,1685.3883992639364
fffe390037003600,372.15619470492123
fffe3200380038003300,102.98060045146482
fffe3900330030003000,157.16571294961977
fffe3300390039003800,2459.4212208312033
fffe3800320039003500,167.79173110898518
fffe3100390037003200,96.25338986874047
fffe3400320039003700,11333.720444590796
fffe3600310032003400,175.70112526613332
fffe3100350036003500,394.611417227784
fffe3800390033003200,145.67130119744974
fffe3300360036003400,216.8539379709821
fffe3200300031003200,2186.520256194014
fffe3200340030003900,105.64519397187576
fffe330039003300,9752.655062354837
fffe3900340035003200,222.6112080345262
fffe3200350036003200,483.52779090568544
fffe3900350034003300,102.94155939483338
fffe3900380035003100,84.9229416054121
fffe3800330039003300,108.86563658520463
fffe370035003400,8884.08761951842
fffe3500360034003200,89.66739506586178
fffe3400380037003600,249.1032373580295
fffe3900310033003000,13308.483036913445
fffe380037003700,297.58537880668393
fffe3100340034003800,161.44425904924825
fffe3900380035003500,300.21240847505294
fffe3700340032003500,1076.1552796703488
fffe3400340030003400,368.3235387487993
fffe3900390034003000,72.43525022221431
fffe3700360030003600,225.0528518429736
fffe3200380037003100,227.7245836382733
fffe3600360032003000,129.22916763475422
fffe3400380035003500,90.15036587244117
fffe3900320031003300,2596.044186509007
fffe3200310039003900,1858.6614232588217
fffe3900380035003900,548.3910880099561
fffe370032003100,351.5657345928205
fffe3800390033003500,116.975404284733
fffe33003000,159.24739460731283
fffe3700340030003500,261.7535077562725
fffe3600340036003200,289.990822456424
fffe3700390036003800,157.20229768105492
fffe3100340036003000,506.6088386806438
fffe3300320036003800,138.1047430510281
fffe3500380039003800,431.304503705681
fffe3800330037003900,3748.844244142129
fffe3800340033003000,145.591398808715
fffe3200390035003500,100.36440095784818
fffe3900310039003400,1945.457388916166
fffe3500320033003300,3385.367195014756
fffe3500370031003400,111.15820545621307
fffe3400310036003500,514.3828262020368
fffe3600340034003600,108.15193328177614
fffe3900350036003100,102.06399492569886
fffe3900310037003600,10161.87118188523
fffe3400350031003100,847.0805529933139
fffe3100310034003300,1422.892729644277
fffe3700330032003700,434.6089182533747
fffe3200380038003000,97.40389137225758
fffe3400330030003200,117.33901343163812
fffe3800350033003800,161.28742829233843
fffe320034003000,516.581517053637
fffe3900350039003400,287.99205635109723
fffe3500340030003100,167.32443548601822
fffe3300350034003600,860.0142095831989
fffe3100350030003800,234.4301434130675
