Hospital_Id,Transport_Cost
fffe33003400,320.24487
fffe3700330036003600,22.40005
fffe3300390038003400,1436.6409
fffe310030003900,197.07692
fffe3700330031003200,415.31924
fffe380033003200,199.88132
fffe3700310030003000,260.82306
fffe3500380039003900,134.08562
fffe3600330031003500,166.1627
fffe3200340034003400,84.133514
fffe3900370033003700,135.00452
fffe370034003400,248.55298
fffe3600360031003900,586.15137
fffe3400330038003800,134.15878
fffe3200300031003300,932.80066
fffe38003600,149.51999
fffe3800350037003200,129.76035
fffe350035003900,423.61105
fffe3900390033003800,32239.05
fffe3500300034003800,98.72381
fffe3100330034003500,187.54034
fffe360030003700,75.35281
fffe3500360033003900,9809.689
fffe3500380037003000,36.287632
fffe3200380037003200,341.30112
fffe3400360039003800,80.22833
fffe330031003800,53.751926
fffe3400370034003500,262.8087
fffe3100320030003600,267.71472
fffe3200350036003400,711.3994
fffe3600390039003500,128.61285
fffe3100310031003800,171.29085
fffe3800330036003600,113.60137
fffe3200350033003000,160.86192
fffe3700370030003300,391.3669
fffe3800320032003900,556.28485
fffe3900380034003000,4798.094
fffe3300320039003600,80.66194
fffe3400370031003600,143.77078
fffe3200380039003800,90.861206
fffe3800340036003800,108.63374
fffe340039003100,83.66364
fffe3500340032003300,163.26506
fffe360031003600,191.6972
fffe3800330039003900,901.37317
fffe390037003600,338.32776
fffe3200380038003300,94.29815
fffe3900330030003000,151.75159
fffe3300390039003800,1971.7704
fffe3800320039003500,187.73405
fffe3100390037003200,68.727165
fffe3400320039003700,4016.2668
fffe3600310032003400,150.74414
fffe3100350036003500,385.45627
fffe3800390033003200,133.90881
fffe3300360036003400,142.77716
fffe3200300031003200,2366.8657
fffe3200340030003900,93.57556
fffe330039003300,3722.4326
fffe3900340035003200,147.34016
fffe3200350036003200,1119.1553
fffe3900350034003300,109.58057
fffe3900380035003100,131.88042
fffe3800330039003300,72.82767
fffe370035003400,10804.271
fffe3500360034003200,106.98024
fffe3400380037003600,103.79269
fffe3900310033003000,1042.0479
fffe380037003700,551.6098
fffe3100340034003800,109.403206
fffe3900380035003500,294.14474
fffe3700340032003500,1930.8025
fffe3400340030003400,753.97455
fffe3900390034003000,35.659286
fffe3700360030003600,222.32939
fffe3200380037003100,354.1873
fffe3600360032003000,118.67822
fffe3400380035003500,87.396454
fffe3900320031003300,2769.0552
fffe3200310039003900,2980.2302
fffe3900380035003900,686.5556
fffe370032003100,297.00952
fffe3800390033003500,33.353844
fffe33003000,230.68231
fffe3700340030003500,174.98354
fffe3600340036003200,351.60648
fffe3700390036003800,201.95789
fffe3100340036003000,669.31683
fffe3300320036003800,218.07843
fffe3500380039003800,416.364
fffe3800330037003900,4543.9097
fffe3800340033003000,72.21459
fffe3200390035003500,75.33481
fffe3900310039003400,2656.1882
fffe3500320033003300,9168.67
fffe3500370031003400,86.844604
fffe3400310036003500,416.1556
fffe3600340034003600,175.18567
fffe3900350036003100,87.340004
fffe3900310037003600,5827.689
fffe3400350031003100,914.1225
fffe3100310034003300,1316.7563
fffe3700330032003700,651.5943
fffe3200380038003000,100.672455
fffe3400330030003200,110.811905
fffe3800350033003800,150.72963
fffe320034003000,790.7209
fffe3900350039003400,196.80225
fffe3500340030003100,173.02849
fffe3300350034003600,1222.2468
fffe3100350030003800,218.64569
fffe3300330031003900,110.61278
fffe3400300034003100,228.22809
fffe3900380031003800,70.47813
fffe3900380030003000,57.020687
fffe3800370036003600,125.64972
fffe3500320031003500,1922.6653
fffe3500310038003300,51.734028
fffe370033003800,346.93445
fffe3300330036003500,155.3954
fffe39003300,243.28384
fffe3200300032003100,112.6081
fffe3600390032003200,183.53024
fffe3900350036003600,2385.9778
fffe3500330037003000,105.4399
fffe3500380032003700,1862.1956
fffe3400360038003800,198.80075
fffe3500320035003200,541.2292
fffe3700320037003100,208.60513
fffe3300380034003200,728.44446
fffe3100330032003300,1083.255
fffe3900310033003300,2401.7551
fffe3200350037003900,86810.25
fffe3500390039003800,1255.257
fffe3100370034003000,90.73223
fffe380039003200,152.18188
fffe3400330035003700,294.9857
fffe3600310036003500,110.65978
fffe320033003500,129.23079
fffe3200310034003300,165.50188
fffe3500310030003200,170.66016
fffe3500310034003400,12331.242
fffe3600390033003000,2079.3103
fffe3500330036003600,245.39534
fffe3800320039003800,408.3891
fffe3300380036003500,682.26996
fffe3500330030003000,2844.4365
fffe3200390031003000,83436.29
fffe3300330034003000,623.65594
fffe35003600,1656.9835
fffe3300380030003000,118.97569
fffe3500300033003200,230.7591
fffe3600320038003700,195.98816
fffe3800390038003600,242.97592
fffe3400300036003700,215.83713
fffe3300300031003200,122.73138
fffe3200310035003000,219.44202
fffe3700300038003900,136.21002
fffe3400370038003300,2168.448
fffe3200350032003400,308.93588
fffe3800350039003500,392.82373
fffe3800370033003500,323.75385
fffe3900390036003400,68.20885
fffe3300360031003700,88.93926
fffe3800370036003400,1039.3418
fffe3800360030003400,7002.1963
fffe3400350031003700,526.17834
fffe3800390032003000,390.62244
fffe3100320032003200,223.86125
fffe3900300035003600,73.221146
fffe380030003600,141.0886
fffe3300340037003400,150.2121
fffe3700350034003200,548.19684
fffe35003500,572.2989
fffe3200300032003400,441.59116
fffe3600310036003200,1287.9617
fffe3100330034003100,238.07771
fffe3600340038003900,423.0273
fffe3100360036003500,36.68464
fffe3200370035003900,72195.21
fffe3600390031003500,115.16364
fffe3800390032003200,101.471275
fffe3100310033003000,141.40373
fffe380031003300,8792.217
fffe3400380037003000,13108.537
fffe3700320037003300,128.01996
fffe3300300033003000,463.66223
fffe3400300032003000,106.28147
fffe3600330038003000,337.00714
fffe3600340037003100,83.796
fffe3800370038003900,301.11172
fffe3700310037003900,520.99115
fffe3200380030003800,217.08968
fffe3700340037003700,427.1809
fffe3500300030003600,91.79295
fffe3900320034003800,114.87603
fffe3400300032003400,1363.3329
fffe3300350038003400,1051.1656
fffe3700360037003600,317.93958
fffe3700350031003100,83.61431
fffe3600350033003100,85.2833
fffe3400370039003700,1883.0822
fffe37003100,190.72827
fffe3500360037003700,154.6758
fffe3100360037003000,144.37994
fffe3600380039003700,163.16653
fffe3300390037003800,143.93849
fffe330033003200,108.07099
fffe3600350039003200,981.70636
fffe390034003300,444.61618
fffe310031003700,425.64923
fffe3600320032003500,283.77872
fffe3800300037003100,1114.7826
fffe3300390038003100,884.5909
fffe3400310035003500,194.09398
fffe3100310035003200,318.14597
fffe3900350032003300,2070.1748
fffe3900350031003200,1907.7329
fffe3200390032003400,153.99074
fffe3400380034003000,602.99756
fffe3200390035003900,180.59615
fffe3500360035003200,1672.8207
fffe3200380032003000,247.81758
fffe3800370034003800,322.90912
fffe330030003300,60.918602
fffe3800330035003100,52.370453
fffe3400320038003800,1188.7527
fffe3200320030003600,79.59238
fffe3300390032003100,81.7699
fffe3300320034003300,1504.1035
fffe3700310034003300,594.9341
fffe3900320039003700,178.3595
fffe3500320034003900,1836.3258
fffe380036003400,860.01917
fffe3300310032003600,1341.4215
fffe3500360036003900,950.5025
fffe3400320031003100,153.97017
fffe3200380038003900,524.5713
fffe350033003700,2954.2488
fffe3600310039003600,236.91692
fffe320039003500,242.34473
fffe3700370032003400,905.6685
fffe3400320039003500,2401.3843
fffe3900370035003900,337.3538
fffe3600300030003900,167.43233
fffe3600380031003800,83.91228
fffe3300310039003700,1354.8755
fffe3100340038003000,127.01111
fffe3900300031003100,7050.6367
fffe3400300030003400,317.7286
fffe3700320035003500,246.37013
fffe3300350037003200,67.69802
fffe3500330031003900,979.0791
fffe3300320030003100,117.31532
fffe3900340036003000,435.21036
fffe3800360034003100,517.28564
fffe3200320037003000,121.37042
fffe3700370034003500,125.55012
fffe3800300036003800,1511.8116
fffe3200330038003600,285.1317
fffe3500310039003500,89.274925
fffe3400320032003300,271.96835
fffe3100300033003900,607.6362
fffe3400300030003100,239.47188
fffe3400340036003600,147.33434
fffe3800340032003500,413.86047
fffe3700350031003600,65.31948
fffe3600310038003700,360.28354
fffe3600300033003200,153.79018
fffe3600330032003100,156.0984
fffe3500330032003000,463.9431
fffe3300350039003900,111.248375
fffe3200390030003900,575.54785
fffe350038003800,152.96965
fffe3200390032003500,276.93707
fffe3800390039003600,198.44672
fffe3200370030003200,1481.7621
fffe3600340035003700,1709.6707
fffe3300320032003300,982.4055
fffe3800330036003500,248.31462
fffe36003100,102.74648
fffe3100320039003600,194.6758
fffe3400390036003500,1737.2491
fffe3100370037003200,881.35565
fffe3100350039003800,1291.5829
fffe3800320037003100,145.6075
fffe3600350033003000,162.57506
fffe3100310030003900,130.90685
fffe370030003500,104.287346
fffe3900370038003900,153231.03
fffe3200350031003300,169.57294
fffe3600300034003500,1425.6321
fffe3300360033003900,44335.97
fffe3400320030003200,187.85127
fffe3700330032003200,3585.8252
fffe3500350032003400,212.56934
fffe38003300,286.6852
fffe3800320030003900,6640.4736
fffe3700330033003400,29.797335
fffe3700340030003600,178.94653
fffe3200390032003000,315.835
fffe3500310039003200,209.9424
fffe3700310038003400,1163.9144
fffe350031003100,144.75143
fffe3400370039003200,141.99434
fffe3700380039003100,168.63669
fffe3800320030003400,1832.734
fffe3900390033003700,436.19162
fffe370030003400,381.3636
fffe3800380038003900,315.9965
fffe3400300035003000,74.40702
fffe3300310037003300,485.78992
fffe3800350037003100,4371.536
fffe330037003600,224.5021
fffe3200300034003300,184.00896
fffe3500360034003500,1132.1753
fffe3600310039003000,457.71683
fffe3200310036003100,659.1861
fffe3300300038003000,487.9301
fffe3500320032003800,94.30004
fffe3100320036003100,316.031
fffe3200380039003100,5507.325
fffe3700370035003800,102.37271
fffe3600340033003400,206.06659
fffe3400350032003100,65.59696
fffe3600330035003800,55.843517
fffe3800380030003700,10345.703
fffe3100370037003100,161.76204
fffe3500360037003900,1003.1818
fffe3900380034003800,95.425545
fffe3300320031003300,1708.2478
fffe3800380030003800,176.7057
fffe370031003000,4290.967
fffe3600390034003400,255.6827
fffe370038003800,411.16608
fffe310034003200,152.30319
fffe3800370037003000,1378.6735
fffe3300390037003900,257.8176
fffe3100390031003300,848.9396
fffe3800310030003100,161.34789
fffe3200330031003700,251.11473
fffe3300310037003400,315.1003
fffe3700350036003000,138.9533
fffe3100300036003300,814.96954
fffe380035003700,434.01978
fffe3600340032003700,397.68246
fffe3900300036003400,93.9815
fffe3600370031003000,1026.4991
fffe3500300031003200,167.06587
fffe3800340039003200,198.51353
fffe3600300036003400,844.3454
fffe3100300030003100,125.20468
fffe3400380032003600,510628.38
fffe3200310038003600,93.8664
fffe3400330038003000,84.36664
fffe3700330032003500,6601.7354
fffe3900300030003900,415.46066
fffe3100330032003800,1730.1785
fffe3400320035003000,173.34758
fffe3800390030003000,28.22882
fffe3100360035003900,153500.88
fffe3100310035003100,958.97656
fffe330038003400,125.09649
fffe3300310033003000,167.84239
fffe3500350036003400,697.0691
fffe3900330031003900,3741.984
fffe350039003300,172.08955
fffe3300380034003300,146.96582
fffe3500340032003800,95.818214
fffe3900380036003700,3009.3218
fffe3700350035003000,3445.4893
fffe3600360035003400,13124.85
fffe3800330036003900,156.9533
fffe3700390038003900,5998.436
fffe350038003500,269.04514
fffe3600390039003800,95.28223
fffe3600380035003900,60.17406
fffe3100380036003300,2728.1978
fffe3700380039003400,58.11042
fffe3400360036003500,94.098625
fffe3800300030003700,677.73596
fffe3800360035003300,112.29951
fffe380037003300,233.41309
fffe3100340034003100,173.8391
fffe3500320033003200,529.41187
fffe3700350039003200,2625.841
fffe3800320036003700,568.78906
fffe3200380030003600,1878.425
fffe3100380033003500,131.5493
fffe3500350031003100,100.189255
fffe3100320036003400,75.282524
fffe3500330039003200,103.576485
fffe3300300035003900,113.86315
fffe3400360034003800,210.69215
fffe3500340037003000,579.6596
fffe3700300030003500,199.17603
fffe3400310038003500,487.90198
fffe3800350035003800,239.3519
fffe3500390038003900,481.8022
fffe3500310032003600,9180.85
fffe3300380032003800,450.31366
fffe3800360034003800,133.65276
fffe380033003400,141.9062
fffe3100330038003400,368.08707
fffe3200370031003000,206.89442
fffe3400330039003900,561.0375
fffe3500390038003200,109.317375
fffe3400370039003100,84.21527
fffe3400380030003100,117.773415
fffe3900330035003200,251.23569
fffe32003800,66.42592
fffe3400320039003600,76.85088
fffe3100300034003200,72.90901
fffe3400300034003400,204.00273
fffe3100320031003900,80.44585
fffe3700370032003700,394.01517
fffe3400320039003200,44.82125
fffe3900340030003400,3000.1863
fffe3900300031003500,9397.304
fffe3400350035003500,65.487045
fffe3700390030003100,217.91772
fffe3700320035003100,114.42735
fffe3100340033003600,137.8937
fffe3600350031003700,152.53664
fffe3100350037003500,390.3815
fffe3100380030003200,86.23134
fffe3100360030003200,197.00609
fffe39003600,856.7116
fffe3600340039003900,711.8205
fffe3400380036003300,83.75601
fffe390038003200,2205.3086
fffe3500360036003300,202.61902
fffe3400380034003300,153.40968
fffe3100390033003200,143.74515
fffe3500380030003100,50640.367
fffe3800310039003400,851.6147
fffe3800320032003700,353.45657
fffe3500340032003400,230.61995
fffe3500300039003100,378.81934
fffe3500300032003900,260.14935
fffe3200390037003000,37976.418
fffe3300360038003000,142.27812
fffe3400370030003200,428.52863
fffe3300310033003300,177.77142
fffe3500340039003800,450.10242
fffe3500370030003300,92.16268
fffe3800350034003600,6891.323
fffe350032003700,865.7829
fffe3100330030003400,72.18006
fffe3900350037003700,137.75734
fffe3100300031003700,262.8408
fffe3100360036003400,35.045696
fffe3300390031003200,195.55734
fffe3600310032003200,1889.4249
fffe3900360036003000,76.9493
fffe3300330030003800,151.17424
fffe3800340037003500,254.16966
fffe3900380035003400,189.65901
fffe3300320036003300,177.97855
fffe3100360037003600,371.81235
fffe3800320035003100,160.82718
fffe3800300031003600,847.88574
fffe3600350035003600,154.21771
fffe3600330031003200,2328.2117
fffe3900380030003600,72.59485
fffe3800320039003700,385.4739
fffe3400310033003900,10671.72
fffe3900340033003800,208.29292
fffe3600390030003400,165.17935
fffe3200300030003100,131.15721
fffe3200340036003900,204.87589
fffe3200340038003600,272.956
fffe3500330033003800,439.8922
fffe3600320038003400,501.71722
fffe310035003200,87.795555
fffe3400370031003200,274.5916
fffe3200330039003300,256.82874
fffe3900370039003700,234.4885
fffe3400360034003500,843.7417
fffe3900370038003200,95.72624
fffe3100320030003300,1082.0511
fffe3600350032003900,13240.675
fffe3900360030003700,1096.6086
fffe3700380036003900,223.29494
fffe3300300031003500,239.22844
fffe3300320039003200,75.15391
fffe3200380030003100,402.63913
fffe320035003700,104.280785
fffe3100320032003600,182044.28
fffe3900370036003000,138.15848
fffe3600310031003500,519.0555
fffe3300320034003800,2147.8325
fffe3800390037003000,239.83345
fffe3700380033003600,71.99197
fffe3500360035003700,543.6357
fffe3700380032003400,82.738594
fffe3900390036003100,1253.8601
fffe340037003400,683.03625
fffe3200300030003700,547.3075
fffe3900340034003200,536.48724
