Hospital_Id,Transport_Cost
fffe33003400,65.13799400325688
fffe3700330036003600,54.86584872634314
fffe3300390038003400,90.85798486696184
fffe310030003900,48.35954940922439
fffe3700330031003200,71.22777137837927
fffe380033003200,51.07890247840597
fffe3700310030003000,71.96792578051415
fffe3500380039003900,60.367186614540316
fffe3600330031003500,52.89460626935459
fffe3200340034003400,52.89460626935459
fffe3900370033003700,54.76215437950437
fffe370034003400,60.367186614540316
fffe3600360031003900,75.69016458645075
fffe3400330038003800,52.041509059895546
fffe3200300031003300,68.9312461093121
fffe38003600,51.07890247840597
fffe3800350037003200,50.81549885480693
fffe350035003900,72.93311227854669
fffe3900390033003800,292.49295307609134
fffe3500300034003800,66.58914887134046
fffe3100330034003500,82.68369482565902
fffe360030003700,60.367186614540316
fffe3500360033003900,292.49295307609134
fffe3500380037003000,55.05269533225695
fffe3200380037003200,66.82427497476613
fffe3400360039003800,46.82479154953915
fffe330031003800,51.07890247840597
fffe3400370034003500,59.72814793165788
fffe3100320030003600,65.79527360463774
fffe3200350036003400,83.35045901099414
fffe3600390039003500,88.38267955174986
fffe3100310031003800,57.7490387457251
fffe3800330036003600,55.05269533225695
fffe3200350033003000,54.62743269759528
fffe3700370030003300,69.65486174599106
fffe3800320032003900,78.42121189873784
fffe3900380034003000,196.63361809542872
fffe3300320039003600,50.169430140005964
fffe3400370031003600,53.06941920462651
fffe3200380039003800,48.57823041253405
fffe3800340036003800,54.87025028959275
fffe340039003100,46.82479154953915
fffe3500340032003300,54.86584872634314
fffe360031003600,48.35954940922439
fffe3800330039003900,152.23395153413279
fffe390037003600,70.26772326770138
fffe3200380038003300,46.82479154953915
fffe3900330030003000,72.7493175538529
fffe3300390039003800,234.70933111035316
fffe3800320039003500,50.81549885480693
fffe3100390037003200,44.98090104571622
fffe3400320039003700,272.48356889745827
fffe3600310032003400,55.05269533225695
fffe3100350036003500,65.13799400325688
fffe3800390033003200,52.041509059895546
fffe3300360036003400,68.9312461093121
fffe3200300031003200,114.86538722259588
fffe3200340030003900,50.81549885480693
fffe330039003300,140.97482724750307
fffe3900340035003200,76.03825700642686
fffe3200350036003200,77.54816511913667
fffe3900350034003300,60.76054130837872
fffe3900380035003100,54.215927124115964
fffe3800330039003300,52.041509059895546
fffe370035003400,258.7435508659735
fffe3500360034003200,46.82479154953915
fffe3400380037003600,58.319629486267445
fffe3900310033003000,362.34835952459366
fffe380037003700,67.17347846498485
fffe3100340034003800,51.07890247840597
fffe3900380035003500,68.9312461093121
