Hospital_Id,Transport_Cost
fffe33003400,354.75146853809673
fffe3700330036003600,354.75146853809673
fffe3300390038003400,1538.8723846949683
fffe310030003900,156.57400324906587
fffe3700330031003200,328.1927258691655
fffe380033003200,156.57400324906587
fffe3700310030003000,127.68008150906175
fffe3500380039003900,156.57400324906587
fffe3600330031003500,156.57400324906587
fffe3200340034003400,156.57400324906587
fffe3900370033003700,156.57400324906587
fffe370034003400,328.1927258691655
fffe3600360031003900,625.5374362693044
fffe3400330038003800,156.57400324906587
fffe3200300031003300,328.1927258691655
fffe38003600,156.57400324906587
fffe3800350037003200,156.57400324906587
fffe350035003900,354.75146853809673
fffe3900390033003800,71646.5304116104
fffe3500300034003800,354.75146853809673
fffe3100330034003500,294.16324919241816
fffe360030003700,328.1927258691655
fffe3500360033003900,9669.77416616276
fffe3500380037003000,328.1927258691655
fffe3200380037003200,328.1927258691655
fffe3400360039003800,102.78214693179976
fffe330031003800,102.78214693179976
fffe3400370034003500,127.68008150906175
fffe3100320030003600,127.68008150906175
fffe3200350036003400,625.5374362693044
fffe3600390039003500,1538.8723846949683
fffe3100310031003800,354.75146853809673
fffe3800330036003600,102.78214693179976
fffe3200350033003000,102.78214693179976
fffe3700370030003300,354.75146853809673
fffe3800320032003900,328.1927258691655
fffe3900380034003000,1538.8723846949683
fffe3300320039003600,102.78214693179976
fffe3400370031003600,156.57400324906587
fffe3200380039003800,102.78214693179976
fffe3800340036003800,127.68008150906175
fffe340039003100,156.57400324906587
fffe3500340032003300,102.78214693179976
fffe360031003600,102.78214693179976
fffe3800330039003900,4775.555123378512
fffe390037003600,625.5374362693044
fffe3200380038003300,102.78214693179976
fffe3900330030003000,127.68008150906175
fffe3300390039003800,4775.555123378512
fffe3800320039003500,336.6033573910217
fffe3100390037003200,102.78214693179976
fffe3400320039003700,9669.77416616276
fffe3600310032003400,102.78214693179976
fffe3100350036003500,328.1927258691655
fffe3800390033003200,156.57400324906587
fffe3300360036003400,127.68008150906175
fffe3200300031003200,1538.8723846949683
fffe3200340030003900,102.78214693179976
fffe330039003300,2439.13044260276
fffe3900340035003200,294.16324919241816
fffe3200350036003200,294.16324919241816
fffe3900350034003300,127.68008150906175
fffe3900380035003100,102.78214693179976
fffe3800330039003300,102.78214693179976
fffe370035003400,4775.555123378512
fffe3500360034003200,102.78214693179976
fffe3400380037003600,328.1927258691655
fffe3900310033003000,71646.5304116104
fffe380037003700,328.1927258691655
fffe3100340034003800,156.57400324906587
fffe3900380035003500,336.6033573910217
fffe3700340032003500,1155.0492615015396
fffe3400340030003400,625.5374362693044
fffe3900390034003000,102.78214693179976
fffe3700360030003600,156.57400324906587
fffe3200380037003100,336.6033573910217
fffe3600360032003000,102.78214693179976
fffe3400380035003500,156.57400324906587
fffe3900320031003300,4775.555123378512
fffe3200310039003900,3834.4894894699905
fffe3900380035003900,328.1927258691655
fffe370032003100,354.75146853809673
fffe3800390033003500,156.57400324906587
fffe33003000,156.57400324906587
fffe3700340030003500,354.75146853809673
fffe3600340036003200,336.6033573910217
fffe3700390036003800,156.57400324906587
fffe3100340036003000,1155.0492615015396
fffe3300320036003800,156.57400324906587
fffe3500380039003800,1538.8723846949683
fffe3800330037003900,1538.8723846949683
fffe3800340033003000,156.57400324906587
fffe3200390035003500,102.78214693179976
fffe3900310039003400,4775.555123378512
fffe3500320033003300,3834.4894894699905
fffe3500370031003400,156.57400324906587
fffe3400310036003500,625.5374362693044
fffe3600340034003600,102.78214693179976
fffe3900350036003100,102.78214693179976
fffe3900310037003600,4775.555123378512
fffe3400350031003100,1538.8723846949683
fffe3100310034003300,1538.8723846949683
fffe3700330032003700,354.75146853809673
fffe3200380038003000,102.78214693179976
fffe3400330030003200,156.57400324906587
fffe3800350033003800,156.57400324906587
fffe320034003000,328.1927258691655
fffe3900350039003400,354.75146853809673
fffe3500340030003100,127.68008150906175
fffe3300350034003600,1155.0492615015396
fffe3100350030003800,354.75146853809673
fffe3300330031003900,336.6033573910217
fffe3400300034003100,336.6033573910217
fffe3900380031003800,102.78214693179976
fffe3900380030003000,102.78214693179976
fffe3800370036003600,102.78214693179976
fffe3500320031003500,1538.8723846949683
fffe3500310038003300,102.78214693179976
fffe370033003800,354.75146853809673
fffe3300330036003500,156.57400324906587
fffe39003300,354.75146853809673
fffe3200300032003100,102.78214693179976
fffe3600390032003200,156.57400324906587
fffe3900350036003600,1538.8723846949683
fffe3500330037003000,102.78214693179976
fffe3500380032003700,1538.8723846949683
fffe3400360038003800,102.78214693179976
fffe3500320035003200,625.5374362693044
fffe3700320037003100,156.57400324906587
fffe3300380034003200,625.5374362693044
fffe3100330032003300,1538.8723846949683
fffe3900310033003300,2439.13044260276
fffe3200350037003900,71646.5304116104
fffe3500390039003800,1155.0492615015396
fffe3100370034003000,127.68008150906175
fffe380039003200,102.78214693179976
fffe3400330035003700,336.6033573910217
fffe3600310036003500,156.57400324906587
fffe320033003500,102.78214693179976
fffe3200310034003300,156.57400324906587
fffe3500310030003200,354.75146853809673
fffe3500310034003400,4775.555123378512
fffe3600390033003000,625.5374362693044
fffe3500330036003600,328.1927258691655
fffe3800320039003800,156.57400324906587
fffe3300380036003500,1538.8723846949683
fffe3500330030003000,1538.8723846949683
fffe3200390031003000,71646.5304116104
fffe3300330034003000,328.1927258691655
fffe35003600,625.5374362693044
fffe3300380030003000,156.57400324906587
fffe3500300033003200,354.75146853809673
fffe3600320038003700,625.5374362693044
fffe3800390038003600,156.57400324906587
fffe3400300036003700,156.57400324906587
fffe3300300031003200,156.57400324906587
fffe3200310035003000,102.78214693179976
fffe3700300038003900,156.57400324906587
fffe3400370038003300,1538.8723846949683
fffe3200350032003400,328.1927258691655
fffe3800350039003500,328.1927258691655
fffe3800370033003500,354.75146853809673
fffe3900390036003400,156.57400324906587
fffe3300360031003700,156.57400324906587
fffe3800370036003400,1155.0492615015396
fffe3800360030003400,9669.77416616276
fffe3400350031003700,1155.0492615015396
fffe3800390032003000,127.68008150906175
fffe3100320032003200,328.1927258691655
fffe3900300035003600,156.57400324906587
fffe380030003600,156.57400324906587
fffe3300340037003400,156.57400324906587
fffe3700350034003200,336.6033573910217
fffe35003500,3834.4894894699905
fffe3200300032003400,625.5374362693044
fffe3600310036003200,294.16324919241816
fffe3100330034003100,156.57400324906587
fffe3600340038003900,336.6033573910217
fffe3100360036003500,127.68008150906175
fffe3200370035003900,71646.5304116104
fffe3600390031003500,336.6033573910217
fffe3800390032003200,102.78214693179976
fffe3100310033003000,102.78214693179976
fffe380031003300,3834.4894894699905
fffe3400380037003000,1538.8723846949683
fffe3700320037003300,156.57400324906587
fffe3300300033003000,354.75146853809673
fffe3400300032003000,102.78214693179976
fffe3600330038003000,102.78214693179976
fffe3600340037003100,156.57400324906587
fffe3800370038003900,625.5374362693044
fffe3700310037003900,336.6033573910217
fffe3200380030003800,2439.13044260276
fffe3700340037003700,354.75146853809673
fffe3500300030003600,102.78214693179976
fffe3900320034003800,328.1927258691655
fffe3400300032003400,3834.4894894699905
fffe3300350038003400,625.5374362693044
fffe3700360037003600,156.57400324906587
fffe3700350031003100,102.78214693179976
fffe3600350033003100,102.78214693179976
fffe3400370039003700,2439.13044260276
fffe37003100,156.57400324906587
fffe3500360037003700,354.75146853809673
fffe3100360037003000,336.6033573910217
fffe3600380039003700,127.68008150906175
fffe3300390037003800,156.57400324906587
fffe330033003200,102.78214693179976
fffe3600350039003200,1155.0492615015396
fffe390034003300,625.5374362693044
fffe310031003700,127.68008150906175
fffe3600320032003500,625.5374362693044
fffe3800300037003100,625.5374362693044
fffe3300390038003100,328.1927258691655
fffe3400310035003500,1.0
fffe3100310035003200,354.75146853809673
fffe3900350032003300,1538.8723846949683
fffe3900350031003200,3834.4894894699905
fffe3200390032003400,328.1927258691655
fffe3400380034003000,625.5374362693044
fffe3200390035003900,328.1927258691655
fffe3500360035003200,2439.13044260276
fffe3200380032003000,156.57400324906587
fffe3800370034003800,336.6033573910217
fffe330030003300,127.68008150906175
fffe3800330035003100,156.57400324906587
fffe3400320038003800,4775.555123378512
fffe3200320030003600,156.57400324906587
fffe3300390032003100,102.78214693179976
fffe3300320034003300,2439.13044260276
fffe3700310034003300,354.75146853809673
fffe3900320039003700,328.1927258691655
fffe3500320034003900,1538.8723846949683
fffe380036003400,354.75146853809673
fffe3300310032003600,1538.8723846949683
fffe3500360036003900,625.5374362693044
